Image Name,Location
MBZUAI-US--007412_Study-US-20190920T153545-2506_Series-1_Image-47.png,femur
MBZUAI-US--007483_Study-US-20210218T114130-3319_Series-1_Image-13.png,brain
MBZUAI-US--007000_Study-US-20111130T121719-2771_Series-1_Image-2.png,brain
MBZUAI-US--006240_Study-US-20180918T112325-2710_Series-1_Image-14.png,abdomen
MBZUAI-US--006587_Study-US-20180212T082228-3240_Series-1_Image-20.png,profile
MBZUAI-US--003974_Study-US-20120209T124940-1333_Series-1_Image-33.png,cord
MBZUAI-US--006617_Study-US-20130528T130545-2957_Series-1_Image-24.png,spine
MBZUAI-US--007080_Study-US-20201114T095457-1791_Series-1_Image-43.png,Heart(4ch)
MBZUAI-US--007382_Study-US-20140416T153444-2272_Series-1_Image-50.png,heart(rvot)
MBZUAI-US--007157_Study-US-20151102T094457-1493_Series-1_Image-12.png,femur
MBZUAI-US--007390_Study-US-20160223T095411-5298_Series-1_Image-74.png,Heart(orbit)
MBZUAI-US--007630_Study-US-20150816T113343-6236_Series-1_Image-29.png,cord
MBZUAI-US--006120_Study-US-20150110T093209-9374_Series-1_Image-29.png,feet
MBZUAI-US--007216_Study-US-20200113T125143-1598_Series-1_Image-38.png,Diaphragm
MBZUAI-US--003826_Study-US-20141023T095614-2218_Series-1_Image-53.png,kidney
MBZUAI-US--007130_Study-US-20190622T135943-2900_Series-1_Image-54.png,spine
MBZUAI-US--003501_Study-US-20140708T153335-1660_Series-1_Image-30.png,spine
MBZUAI-US--006953_Study-US-20150509T100228-1649_Series-1_Image-14.png,femur
MBZUAI-US--007204_Study-US-20150228T084055-1493_Series-1_Image-63.png,spine
MBZUAI-US--006798_Study-US-20170201T141834-4282_Series-1_Image-3.png,brain
MBZUAI-US--002078_Study-US-20131227T161518-3121_Series-1_Image-9.png,spine
MBZUAI-US--006174_Study-US-20161225T091042-2563_Series-1_Image-45.png,abdomen
MBZUAI-US--007121_Study-US-20130702T162613-2431_Series-1_Image-9.png,profile
MBZUAI-US--007630_Study-US-20150816T113343-6236_Series-1_Image-52.png,kidney
MBZUAI-US--007468_Study-US-20110813T163800-1493_Series-1_Image-25.png,kidney
MBZUAI-US--007205_Study-US-20111030T093751-2931_Series-1_Image-28.png,profile
MBZUAI-US--007316_Study-US-20170511T090940-4523_Series-1_Image-34.png,abdomen
MBZUAI-US--007713_Study-US-20161207T170930-4791_Series-1_Image-23.png,feet
MBZUAI-US--007289_Study-US-20170406T084414-2905_Series-1_Image-49.png,heart(3vv)
MBZUAI-US--006472_Study-US-20170203T095419-1586_Series-1_Image-39.png,Diaphragm
MBZUAI-US--007270_Study-US-20180309T102426-3310_Series-1_Image-19.png,cord
MBZUAI-US--005321_Study-US-20171231T105419-3666_Series-1_Image-7.png,spine
MBZUAI-US--001791_Study-US-20130824T110206-2948_Series-1_Image-26.png,kidney
MBZUAI-US--007201_Study-US-20150706T104135-1690_Series-1_Image-25.png,Heart(orbit)
MBZUAI-US--001928_Study-US-20160207T133548-8259_Series-1_Image-53.png,kidney
MBZUAI-US--007067_Study-US-20170613T142904-2911_Series-1_Image-24.png,brain
MBZUAI-US--006587_Study-US-20180212T082228-3240_Series-1_Image-29.png,abdomen
MBZUAI-US--006775_Study-US-20160926T103730-1273_Series-1_Image-19.png,femur
MBZUAI-US--006631_Study-US-20141021T133023-2643_Series-1_Image-20.png,brain
MBZUAI-US--004089_Study-US-20180417T085846-2437_Series-1_Image-29.png,lips&nose
MBZUAI-US--007674_Study-US-20190819T162353-4592_Series-1_Image-46.png,kidney
MBZUAI-US--007662_Study-US-20200427T143645-8254_Series-1_Image-25.png,profile
MBZUAI-US--005279_Study-US-20150125T141947-2544_Series-1_Image-10.png,femur
MBZUAI-US--007718_Study-US-20190112T093528-2367_Series-1_Image-8.png,cord
MBZUAI-US--007254_Study-US-20151101T115200-7447_Series-1_Image-26.png,femur
MBZUAI-US--006853_Study-US-20171227T101101-2847_Series-1_Image-10.png,Heart(4ch)
MBZUAI-US--003250_Study-US-20111130T140012-2143_Series-1_Image-32.png,kidney
MBZUAI-US--006428_Study-US-20140224T113411-1820_Series-1_Image-16.png,kidney
MBZUAI-US--007395_Study-US-20190107T172358-2953_Series-1_Image-29.png,heart(rvot)
MBZUAI-US--006966_Study-US-20150117T115616-9009_Series-1_Image-11.png,spine
MBZUAI-US--007691_Study-US-20150322T130801-2964_Series-1_Image-28.png,Heart(4ch)
MBZUAI-US--003792_Study-US-20160829T103726-1873_Series-1_Image-15.png,spine
MBZUAI-US--006574_Study-US-20100925T124321-8853_Series-1_Image-7.png,brain
MBZUAI-US--007240_Study-US-20110601T091041-2719_Series-1_Image-45.png,Heart(4ch)
MBZUAI-US--007461_Study-US-20150805T124435-3264_Series-1_Image-40.png,heart(lvot)
MBZUAI-US--006237_Study-US-20161221T103407-2511_Series-1_Image-5.png,feet
MBZUAI-US--005700_Study-US-20110115T161018-7840_Series-1_Image-43.png,kidney
